query,expected_source,k,retrieved_sources,hit_at_k,recall_at_k,rank_of_first_relevant
как правильно распределить приемы пищи в течение дня,Режим питания и контроль порций,1,Режим питания и контроль порций,True,1.0,1
как правильно распределить приемы пищи в течение дня,Режим питания и контроль порций,3,Режим питания и контроль порций|Режим питания и контроль порций|Интервальное голодание: принципы и эффекты,True,1.0,1
как правильно распределить приемы пищи в течение дня,Режим питания и контроль порций,5,Режим питания и контроль порций|Режим питания и контроль порций|Интервальное голодание: принципы и эффекты|Витамин C и иммунитет|Восстановление после тренировок,True,1.0,1
какие симптомы дефицита витамина D и как его восполнить,Витамин D: солнечный витамин,1,Витамин D: солнечный витамин,True,1.0,1
какие симптомы дефицита витамина D и как его восполнить,Витамин D: солнечный витамин,3,Витамин D: солнечный витамин|Витамин C и иммунитет|Магний: антистрессовый минерал,True,1.0,1
какие симптомы дефицита витамина D и как его восполнить,Витамин D: солнечный витамин,5,Витамин D: солнечный витамин|Витамин C и иммунитет|Магний: антистрессовый минерал|Витамин D: солнечный витамин|Железо и профилактика анемии,True,1.0,1
как витамин C помогает иммунитету и в каких продуктах содержится,Витамин C и иммунитет,1,Кальций для костей и зубов,False,0.0,-1
как витамин C помогает иммунитету и в каких продуктах содержится,Витамин C и иммунитет,3,Кальций для костей и зубов|Средиземноморская диета: золотой стандарт|Магний: антистрессовый минерал,False,0.0,-1
как витамин C помогает иммунитету и в каких продуктах содержится,Витамин C и иммунитет,5,Кальций для костей и зубов|Средиземноморская диета: золотой стандарт|Магний: антистрессовый минерал|Основы здорового питания|Витамин D: солнечный витамин,False,0.0,-1
сколько кальция нужно для здоровья костей,Кальций для костей и зубов,1,Витамин C и иммунитет,False,0.0,-1
сколько кальция нужно для здоровья костей,Кальций для костей и зубов,3,Витамин C и иммунитет|Кальций для костей и зубов|Кальций для костей и зубов,True,1.0,2
сколько кальция нужно для здоровья костей,Кальций для костей и зубов,5,Витамин C и иммунитет|Кальций для костей и зубов|Кальций для костей и зубов|Витамин D: солнечный витамин|Кальций для костей и зубов,True,1.0,2
как предотвратить железодефицитную анемию,Железо и профилактика анемии,1,Восстановление после тренировок,False,0.0,-1
как предотвратить железодефицитную анемию,Железо и профилактика анемии,3,Восстановление после тренировок|Основы здорового питания|Польза белков для организма,False,0.0,-1
как предотвратить железодефицитную анемию,Железо и профилактика анемии,5,Восстановление после тренировок|Основы здорового питания|Польза белков для организма|Витамин C и иммунитет|Кардиотренировки: польза и виды,False,0.0,-1
почему магний называют антистрессовым минералом,Магний: антистрессовый минерал,1,Кальций для костей и зубов,False,0.0,-1
почему магний называют антистрессовым минералом,Магний: антистрессовый минерал,3,Кальций для костей и зубов|Магний: антистрессовый минерал|Магний: антистрессовый минерал,True,1.0,2
почему магний называют антистрессовым минералом,Магний: антистрессовый минерал,5,Кальций для костей и зубов|Магний: антистрессовый минерал|Магний: антистрессовый минерал|Основы здорового питания|Восстановление после тренировок,True,1.0,2
сколько минут в неделю рекомендует ВОЗ заниматься физической активностью,Рекомендации ВОЗ по физической активности,1,Рекомендации ВОЗ по физической активности,True,1.0,1
сколько минут в неделю рекомендует ВОЗ заниматься физической активностью,Рекомендации ВОЗ по физической активности,3,Рекомендации ВОЗ по физической активности|Кардиотренировки: польза и виды|Растяжка и гибкость: профилактика травм,True,1.0,1
сколько минут в неделю рекомендует ВОЗ заниматься физической активностью,Рекомендации ВОЗ по физической активности,5,Рекомендации ВОЗ по физической активности|Кардиотренировки: польза и виды|Растяжка и гибкость: профилактика травм|Восстановление после тренировок|Польза белков для организма,True,1.0,1
какие упражнения лучше всего подходят для кардиотренировок,Кардиотренировки: польза и виды,1,Силовые тренировки: база для здоровья,False,0.0,-1
какие упражнения лучше всего подходят для кардиотренировок,Кардиотренировки: польза и виды,3,Силовые тренировки: база для здоровья|Железо и профилактика анемии|Растяжка и гибкость: профилактика травм,False,0.0,-1
какие упражнения лучше всего подходят для кардиотренировок,Кардиотренировки: польза и виды,5,Силовые тренировки: база для здоровья|Железо и профилактика анемии|Растяжка и гибкость: профилактика травм|Рекомендации ВОЗ по физической активности|Силовые тренировки: база для здоровья,False,0.0,-1
как правильно выполнять силовые тренировки для набора мышечной массы,Силовые тренировки: база для здоровья,1,Силовые тренировки: база для здоровья,True,1.0,1
как правильно выполнять силовые тренировки для набора мышечной массы,Силовые тренировки: база для здоровья,3,Силовые тренировки: база для здоровья|Силовые тренировки: база для здоровья|Рекомендации ВОЗ по физической активности,True,1.0,1
как правильно выполнять силовые тренировки для набора мышечной массы,Силовые тренировки: база для здоровья,5,Силовые тренировки: база для здоровья|Силовые тренировки: база для здоровья|Рекомендации ВОЗ по физической активности|Силовые тренировки: база для здоровья|Вода и гидратация организма,True,1.0,1
когда лучше делать растяжку до или после тренировки,Растяжка и гибкость: профилактика травм,1,Восстановление после тренировок,False,0.0,-1
когда лучше делать растяжку до или после тренировки,Растяжка и гибкость: профилактика травм,3,Восстановление после тренировок|Растяжка и гибкость: профилактика травм|Силовые тренировки: база для здоровья,True,1.0,2
когда лучше делать растяжку до или после тренировки,Растяжка и гибкость: профилактика травм,5,Восстановление после тренировок|Растяжка и гибкость: профилактика травм|Силовые тренировки: база для здоровья|Растяжка и гибкость: профилактика травм|Витамин C и иммунитет,True,1.0,2
сколько времени нужно для восстановления мышц после тренировки,Восстановление после тренировок,1,Восстановление после тренировок,True,1.0,1
сколько времени нужно для восстановления мышц после тренировки,Восстановление после тренировок,3,Восстановление после тренировок|Силовые тренировки: база для здоровья|Кальций для костей и зубов,True,1.0,1
сколько времени нужно для восстановления мышц после тренировки,Восстановление после тренировок,5,Восстановление после тренировок|Силовые тренировки: база для здоровья|Кальций для костей и зубов|Восстановление после тренировок|Растяжка и гибкость: профилактика травм,True,1.0,1
сколько воды нужно пить в день и как понять что организм обезвожен,Вода и гидратация организма,1,Основы здорового питания,False,0.0,-1
сколько воды нужно пить в день и как понять что организм обезвожен,Вода и гидратация организма,3,Основы здорового питания|Режим питания и контроль порций|Вода и гидратация организма,True,1.0,3
сколько воды нужно пить в день и как понять что организм обезвожен,Вода и гидратация организма,5,Основы здорового питания|Режим питания и контроль порций|Вода и гидратация организма|Вода и гидратация организма|Кальций для костей и зубов,True,1.0,3
что такое интервальное голодание и какие у него преимущества,Интервальное голодание: принципы и эффекты,1,Основы здорового питания,False,0.0,-1
что такое интервальное голодание и какие у него преимущества,Интервальное голодание: принципы и эффекты,3,Основы здорового питания|Кальций для костей и зубов|Углеводы: простые и сложные,False,0.0,-1
что такое интервальное голодание и какие у него преимущества,Интервальное голодание: принципы и эффекты,5,Основы здорового питания|Кальций для костей и зубов|Углеводы: простые и сложные|Средиземноморская диета: золотой стандарт|Интервальное голодание: принципы и эффекты,True,1.0,5
в чем суть средиземноморской диеты,Средиземноморская диета: золотой стандарт,1,Магний: антистрессовый минерал,False,0.0,-1
в чем суть средиземноморской диеты,Средиземноморская диета: золотой стандарт,3,Магний: антистрессовый минерал|Растяжка и гибкость: профилактика травм|Восстановление после тренировок,False,0.0,-1
в чем суть средиземноморской диеты,Средиземноморская диета: золотой стандарт,5,Магний: антистрессовый минерал|Растяжка и гибкость: профилактика травм|Восстановление после тренировок|Магний: антистрессовый минерал|Основы здорового питания,False,0.0,-1
